6.5,26.448979591836736,1.7267203977876307e-12,4.128948142626691e-13,-1.8086845580862985e-12
6.5001,26.448979591836736,1.7267616880747087e-12,4.1291092742063615e-13,-1.808729315191988e-12
6.501,26.448979591836736,1.7271333731772983e-12,4.1305597638726444e-13,-1.8091322093374462e-12
6.51,26.448979591836736,1.7308574136644242e-12,4.145094949712326e-13,-1.8131691014485858e-12
6.6,26.448979591836736,1.768826971214851e-12,4.293525806354017e-13,-1.8543446460114464e-12
6.7,26.448979591836736,1.8126146775129569e-12,4.4652331645798057e-13,-1.901865668843928e-12
6.8,26.448979591836736,1.8581565983477615e-12,4.644430326447302e-13,-1.9513304811111613e-12
6.9,26.448979591836736,1.9055295132703665e-12,4.831496946581964e-13,-2.0028262137497844e-12
6.99,26.448979591836736,1.9497972335533707e-12,5.006915737713374e-13,-2.050984457176262e-12
6.999,26.448979591836736,1.954311517341109e-12,5.024837712397479e-13,-2.055897509386788e-12
6.9999,26.448979591836736,1.9547638335527295e-12,5.026633774195745e-13,-2.056389801347259e-12
7.0,26.448979591836736,1.9548141008884927e-12,5.026833380060607e-13,-2.0564445115449467e-12
7.0001,26.448979591836736,1.9548643702203587e-12,5.027032994615531e-13,-2.0564992239611915e-12
7.001,26.448979591836736,1.9553168840460896e-12,5.028829916739837e-13,-2.0569917355587447e-12
7.01,26.448979591836736,1.9598509292807337e-12,5.046837924211367e-13,-2.061926751518998e-12
7.1,26.448979591836736,2.0060951519450657e-12,5.230861909660304e-13,-2.112281784888249e-12
7.2,26.448979591836736,2.0594617950505862e-12,5.444028050197681e-13,-2.1704394767688493e-12
7.3,26.448979591836736,2.115007735865517e-12,5.666801935074912e-13,-2.2310243459741665e-12
7.4,26.448979591836736,2.172831510581932e-12,5.89967979053262e-13,-2.2941487675428205e-12
7.49,26.448979591836736,2.2269060005756635e-12,6.118341149711412e-13,-2.3532297195035233e-12
7.499,26.448979591836736,2.2324225605422777e-12,6.140696047147487e-13,-2.3592596686294075e-12
7.4999,26.448979591836736,2.23297532400045e-12,6.142936507550046e-13,-2.359863900771616e-12
7.5,26.448979591836736,2.2330367546104964e-12,6.143185503476634e-13,-2.3599310515834315e-12
7.5001,26.448979591836736,2.233098187710558e-12,6.143434510581752e-13,-2.359998205177139e-12
7.501,26.448979591836736,2.2336511976802364e-12,6.145676077654231e-13,-2.3606027127268153e-12
7.51,26.448979591836736,2.239192408844276e-12,6.168141642322177e-13,-2.3666602026540874e-12
7.6,26.448979591836736,2.2957324874395966e-12,6.397872289163062e-13,-2.4284957816488834e-12
7.7,26.448979591836736,2.3610334146984837e-12,6.664324465474948e-13,-2.4999741739371362e-12
7.8,26.448979591836736,2.4290602485258796e-12,6.94315934098302e-13,-2.5745044586769216e-12
7.9,26.448979591836736,2.4999400474200863e-12,7.235029224510646e-13,-2.652232285150239e-12
7.99,26.448979591836736,2.5662815640160495e-12,7.509426076964192e-13,-2.725047924238498e-12
7.999,26.448979591836736,2.573052670793926e-12,7.537497325625445e-13,-2.7324832514231694e-12
7.9999,26.448979591836736,2.5737311721542047e-12,7.540310875562551e-13,-2.7332283460540447e-12
8.0,26.448979591836736,2.5738065768263913e-12,7.540623564457674e-13,-2.733311151903883e-12
8.0001,26.448979591836736,2.5738819846255408e-12,7.540936267802732e-13,-2.733393961265835e-12
8.001,26.448979591836736,2.574560795554983e-12,7.543751248274027e-13,-2.7341394035958857e-12
8.01,26.448979591836736,2.581362859311158e-12,7.571965550670762e-13,-2.7416095007707306e-12
8.1,26.448979591836736,2.6508006918031316e-12,7.860671226728398e-13,-2.8179028638097746e-12
8.2,26.448979591836736,2.731070743199286e-12,8.195942920750466e-13,-2.906178017749253e-12
8.3,26.448979591836736,2.8147730088747035e-12,8.547253783728476e-13,-2.9983165188202573e-12
8.4,26.448979591836736,2.9020721515991546e-12,8.915466134039103e-13,-3.094508129099071e-12
8.49,26.448979591836736,2.983859944249877e-12,9.262061062152967e-13,-3.1847112285134658e-12
8.499,26.448979591836736,2.9922117537326663e-12,9.297540838753047e-13,-3.193926863824471e-12
8.4999,26.448979591836736,2.9930486924313985e-12,9.301097164278156e-13,-3.194850412317645e-12
8.5,26.448979591836736,2.993141705379232e-12,9.301492405415375e-13,-3.1949530511309053e-12
8.5001,26.448979591836736,2.9932347222795694e-12,9.301887665326206e-13,-3.1950556944077654e-12
8.501,26.448979591836736,2.9940720522763303e-12,9.305445849565317e-13,-3.1959796847972517e-12
8.51,26.448979591836736,3.002462991643751e-12,9.341111498002232e-13,-3.2052395098361964e-12
8.6,26.448979591836736,3.088164592082916e-12,9.706298274455336e-13,-3.299862548476434e-12
8.7,26.448979591836736,3.1873336703613157e-12,1.0130905994867233e-12,-3.4094596058057582e-12
8.8,26.448979591836736,3.2908523190060812e-12,1.0576397952837797e-12,-3.5239796312075344e-12
8.9,26.448979591836736,3.398935057030112e-12,1.1043920458995836e-12,-3.6436712035704195e-12
8.99,26.448979591836736,3.5002986149236246e-12,1.1484528962652384e-12,-3.75603198288951e-12
8.999,26.448979591836736,3.510654985505231e-12,1.1529660895986146e-12,-3.767517814708678e-12
8.9999,26.448979591836736,3.5116928585553602e-12,1.153418499341233e-12,-3.768668937067712e-12
9.0,26.448979591836736,3.511808202919273e-12,1.1534687793506172e-12,-3.768796868097533e-12
9.0001,26.448979591836736,3.5119235523113113e-12,1.1535190618123372e-12,-3.768924804837496e-12
9.001,26.448979591836736,3.5129619231456823e-12,1.1539717143524083e-12,-3.770076492500569e-12
9.01,26.448979591836736,3.523368072260728e-12,1.1585091874898515e-12,-3.781618854853124e-12
9.1,26.448979591836736,3.6297105756744832e-12,1.204998652211781e-12,-3.8996339832331115e-12
9.2,26.448979591836736,3.752894240447921e-12,1.2591180102242654e-12,-4.036475622515584e-12
9.3,26.448979591836736,3.881625301774996e-12,1.3159713799567965e-12,-4.179631535123829e-12
9.4,26.448979591836736,4.01618474761621e-12,1.3757119937221109e-12,-4.329429169154731e-12
9.49,26.448979591836736,4.142516456451268e-12,1.4320812438520318e-12,-4.4702114700325965e-12
9.499,26.448979591836736,4.155431167106665e-12,1.4378587928580523e-12,-4.484611130400077e-12
9.4999,26.448979591836736,4.15672550063484e-12,1.4384379798965057e-12,-4.486054365726588e-12
9.5,26.448979591836736,4.156869347651314e-12,1.438502350114812e-12,-4.4862147619623246e-12
9.5001,26.448979591836736,4.1570132011049724e-12,1.4385667235543754e-12,-4.486375165550439e-12
9.501,26.448979591836736,4.158308171914268e-12,1.4391462294947193e-12,-4.487819128762838e-12
9.51,26.448979591836736,4.171286610828117e-12,1.444955668778129e-12,-4.502291577893593e-12
9.6,26.448979591836736,4.303992609513272e-12,1.504514812708887e-12,-4.650354502202547e-12
9.7,26.448979591836736,4.457885796913033e-12,1.5739322496475552e-12,-4.822235768565611e-12
9.8,26.448979591836736,4.618899013889188e-12,1.6469487170576313e-12,-5.002268450541258e-12
9.9,26.448979591836736,4.787402359720752e-12,1.7237701894438419e-12,-5.190886356953364e-12
9.99,26.448979591836736,4.9457824017629704e-12,1.7963432519325084e-12,-5.368361842922846e-12
9.999,26.448979591836736,4.96198295862343e-12,1.8037862209334232e-12,-5.3865257513698204e-12
9.9999,26.448979591836736,4.9636067019812206e-12,1.8045324093588914e-12,-5.388346378846995e-12
10.0,26.448979591836736,4.9637871593686744e-12,1.8046153404530123e-12,-5.388548718421319e-12
10.0001,26.448979591836736,4.963967625049451e-12,1.8046982758016158e-12,-5.3887510675239625e-12
10.001,26.448979591836736,4.9655921894461545e-12,1.8054448854408728e-12,-5.390572638304556e-12
10.01,26.448979591836736,4.9818748503950894e-12,1.8129299759400833e-12,-5.4088308773303966e-12
10.1,26.448979591836736,5.1484672746630905e-12,1.8897163776563545e-12,-5.595741790358713e-12
10.2,26.448979591836736,5.341880501831882e-12,1.979319935271092e-12,-5.812980563608086e-12
10.3,26.448979591836736,5.544490061372954e-12,2.073688029041602e-12,-6.040810590335901e-12
10.4,26.448979591836736,5.756786186710307e-12,2.1730990778200255e-12,-6.279809933378226e-12
10.49,26.448979591836736,5.956562995815316e-12,2.267124941971189e-12,-6.504964716851755e-12
10.499,26.448979591836736,5.977010507067487e-12,2.2767740532932707e-12,-6.528023013072231e-12
10.4999,26.448979591836736,5.979060039021778e-12,2.277741476963158e-12,-6.530334368445422e-12
10.5,26.448979591836736,5.979287818545417e-12,2.277848996734913e-12,-6.530591247837748e-12
10.5001,26.448979591836736,5.979515608821309e-12,2.2779565221585434e-12,-6.5308481396582494e-12
10.501,26.448979591836736,5.9815662052493465e-12,2.2789245053559233e-12,-6.533160725421095e-12
10.51,26.448979591836736,6.002120164143434e-12,2.288629569591089e-12,-6.556342060930143e-12
10.6,26.448979591836736,6.212544412322178e-12,2.3882523672054102e-12,-6.793804004389923e-12
10.7,26.448979591836736,6.457137866769905e-12,2.504643689465431e-12,-7.070136864465088e-12
10.8,26.448979591836736,6.713684582076434e-12,2.627378723696949e-12,-7.360320218237066e-12
10.9,26.448979591836736,6.982837656876617e-12,2.7568359263401068e-12,-7.665128897172762e-12
10.99,26.448979591836736,7.236425070922067e-12,2.8794271600613867e-12,-7.952639859280134e-12
10.999,26.448979591836736,7.2623965172344105e-12,2.892015515069483e-12,-7.982103225104914e-12
10.9999,26.448979591836736,7.26499989913863e-12,2.8932777073260994e-12,-7.985056815512253e-12
11.0,26.448979591836736,7.265289233923364e-12,2.893417988657558e-12,-7.985385073785877e-12
11.0001,26.448979591836736,7.265578582736614e-12,2.893558277540312e-12,-7.985713348375141e-12
11.001,26.448979591836736,7.268183353463429e-12,2.8948212173590264e-12,-7.988668554030344e-12
11.01,26.448979591836736,7.294293682400065e-12,2.9074843287988105e-12,-8.018293445084911e-12
11.1,26.448979591836736,7.561773005042942e-12,3.037553485175527e-12,-8.321961362196159e-12
11.2,26.448979591836736,7.873066886768252e-12,3.189698640221519e-12,-8.675784134130043e-12
11.3,26.448979591836736,8.199995878896806e-12,3.350339221414367e-12,-9.047837066114589e-12
11.4,26.448979591836736,8.543435119140241e-12,3.5199925696571056e-12,-9.439164934821219e-12
11.49,26.448979591836736,8.867412977252243e-12,3.680841241101271e-12,-9.808756036187836e-12
11.499,26.448979591836736,8.900614859037797e-12,3.697368365908869e-12,-9.846655833409856e-12
11.4999,26.448979591836736,8.903943236256004e-12,3.699025589273489e-12,-9.850455397284434e-12
11.5,26.448979591836736,8.90431314802418e-12,3.699209775931024e-12,-9.850877678816733e-12
11.5001,26.448979591836736,8.904683078211526e-12,3.699393972736095e-12,-9.851299981907173e-12
11.501,26.448979591836736,8.908013278927921e-12,3.701052200735139e-12,-9.855101680038351e-12
11.51,26.448979591836736,8.941397511032168e-12,3.7176797892821984e-12,-9.893214903531582e-12
11.6,26.448979591836736,9.283615399266574e-12,3.888578015996684e-12,-1.0284154746383225e-11
11.7,26.448979591836736,9.682387932017143e-12,4.088723054984696e-12,-1.0740249750585822e-11
11.8,26.448979591836736,1.0101741422584942e-11,4.300311934807841e-12,-1.122049545440561e-11
11.9,26.448979591836736,1.0542855434624773e-11,4.524055858340872e-12,-1.172630911052608e-11
11.99,26.448979591836736,1.0959497316797297e-11,4.736443789648427e-12,-1.2204645957181003e-11
11.999,26.448979591836736,1.1002223491586399e-11,4.758280176499535e-12,-1.2253730085214125e-11
11.9999,26.448979591836736,1.1006506929043285e-11,4.760469912824409e-12,-1.2258651243578059e-11
12.0,26.448979591836736,1.1006982988203079e-11,4.760713285435558e-12,-1.2259198182274763e-11
12.0001,26.448979591836736,1.1007459071700832e-11,4.76095667176443e-12,-1.225974514964212e-11
12.001,26.448979591836736,1.1011744918614533e-11,4.763147766175392e-12,-1.2264669146400429e-11
12.01,26.448979591836736,1.1054712039774734e-11,4.785119962022415e-12,-1.2314037114720307e-11
12.1,26.448979591836736,1.1495455449729227e-11,5.011093257029835e-12,-1.282076647429021e-11
12.2,26.448979591836736,1.2009687766428204e-11,5.276058964908655e-12,-1.3412720703721014e-11
12.3,26.448979591836736,1.2551184070856225e-11,5.556531586083397e-12,-1.403687754518156e-11
12.4,26.448979591836736,1.312154368293213e-11,5.853494402277378e-12,-1.4695171185305026e-11
12.49,26.448979591836736,1.3660949076560354e-11,6.135726273819879e-12,-1.531852211640788e-11
12.499,26.448979591836736,1.3716301159752223e-11,6.164761755812975e-12,-1.5382530261500303e-11
12.4999,26.448979591836736,1.372185075554709e-11,6.16767359564656e-12,-1.5388948136490486e-11
12.5,26.448979591836736,1.3722467539088048e-11,6.167997226658477e-12,-1.538966142556386e-11
12.5001,26.448979591836736,1.3723084354993039e-11,6.168320876324521e-12,-1.539037475301598e-11
12.501,26.448979591836736,1.3728637154827356e-11,6.171234562978702e-12,-1.539679642750226e-11
12.51,26.448979591836736,1.378430964291973e-11,6.200454727612687e-12,-1.5461184523388153e-11
12.6,26.448979591836736,1.4355765080444273e-11,6.501161161737065e-12,-1.6122542375089332e-11
12.7,26.448979591836736,1.502336163440174e-11,6.854183714298222e-12,-1.6896151778535806e-11
12.8,26.448979591836736,1.5727306326734787e-11,7.228344295321255e-12,-1.7712981027622024e-11
12.9,26.448979591836736,1.6469780564175543e-11,7.625010135129098e-12,-1.8575685908865027e-11
12.99,26.448979591836736,1.717286684343994e-11,8.00245718996802e-12,-1.939368055330807e-11
12.999,26.448979591836736,1.724506365319384e-11,8.041312643372628e-12,-1.9477733166714075e-11
12.9999,26.448979591836736,1.7252302588017487e-11,8.045209531340451e-12,-1.9486161413830666e-11
13.0,26.448979591836736,1.725310713062616e-11,8.045642646463065e-12,-1.948709814422844e-11
13.0001,26.448979591836736,1.7253911716547627e-11,8.046075787106214e-12,-1.948803492633682e-11
13.001,26.448979591836736,1.726115493933743e-11,8.049975201562372e-12,-1.9496468292804324e-11
13.01,26.448979591836736,1.7333780547040548e-11,8.089083304724102e-12,-1.9581032842963684e-11
13.1,26.448979591836736,1.8079759943537476e-11,8.491804270869916e-12,-2.0450237785961255e-11
13.2,26.448979591836736,1.8952374520673777e-11,8.96516584666792e-12,-2.1468326531838548e-11
13.3,26.448979591836736,1.9873759211466313e-11,9.46751453993932e-12,-2.2544802032362854e-11
13.4,26.448979591836736,2.084690725146981e-11,1.000076238337214e-11,-2.3683333267280187e-11
13.49,26.448979591836736,2.1769631255563518e-11,1.0508792385532865e-11,-2.4764300894646805e-11
13.499,26.448979591836736,2.186444566396281e-11,1.0561123395132678e-11,-2.4875451969068477e-11
13.4999,26.448979591836736,2.1873953036724966e-11,1.0566372105870173e-11,-2.4886598248929564e-11
13.5,26.448979591836736,2.1875009703103544e-11,1.0566955471522907e-11,-2.4887837075047153e-11
13.5001,26.448979591836736,2.1876066427820437e-11,1.0567538872297808e-11,-2.4889075971296067e-11
13.501,26.448979591836736,2.1885579576076598e-11,1.057279106015567e-11,-2.4900229194159073e-11
13.51,26.448979591836736,2.1980971535744138e-11,1.0625469783081958e-11,-2.5012074571119776e-11
13.6,26.448979591836736,2.2961469350912087e-11,1.1168283865067623e-11,-2.6162495925697228e-11
13.7,26.448979591836736,2.410991562505447e-11,1.1807092260993559e-11,-2.7511777034941145e-11
13.8,26.448979591836736,2.5324220632659106e-11,1.2485891490418216e-11,-2.894045292534906e-11
13.9,26.448979591836736,2.6608516383105278e-11,1.3207370910902378e-11,-3.0453623549154714e-11
13.99,26.448979591836736,2.782786378981884e-11,1.3895571106492824e-11,-3.189221785158709e-11
13.999,26.448979591836736,2.7953242841841748e-11,1.3966505868652568e-11,-3.204024488822794e-11
13.9999,26.448979591836736,2.7965815898618046e-11,1.3973620957191785e-11,-3.205509014508081e-11
14.0,26.448979591836736,2.79672133002538e-11,1.3974411765678617e-11,-3.205674009665556e-11
14.0001,26.448979591836736,2.7968610780972805e-11,1.3975202622796729e-11,-3.20583901439706e-11
14.001,26.448979591836736,2.7981191666994117e-11,1.3982322525754652e-11,-3.207324487911338e-11
14.01,26.448979591836736,2.8107353646152634e-11,1.4053738731672376e-11,-3.222221974808014e-11
14.1,26.448979591836736,2.9405020122193284e-11,1.479010158836447e-11,-3.375563062441969e-11
14.2,26.448979591836736,3.0926965297248894e-11,1.565774973826982e-11,-3.5556527648625764e-11
14.3,26.448979591836736,3.2538419993869484e-11,1.6580904158676853e-11,-3.746609786092957e-11
14.4,26.448979591836736,3.4245122851628245e-11,1.7563369458210656e-11,-3.9491474137356296e-11
14.49,26.448979591836736,3.5867652712733257e-11,1.850166575882561e-11,-4.141962516186578e-11
14.499,26.448979591836736,3.603460277838473e-11,1.859843994773882e-11,-4.1618164474538597e-11
14.4999,26.448979591836736,3.605134574231204e-11,1.8608147471586357e-11,-4.163807687802015e-11
14.5,26.448979591836736,3.6053206611006256e-11,1.8609226423979042e-11,-4.164029002495536e-11
14.5001,26.448979591836736,3.6055067587599094e-11,1.8610305444115723e-11,-4.164250330345341e-11
14.501,26.448979591836736,3.607182123349079e-11,1.86200196745259e-11,-4.1662428731659644e-11
14.51,26.448979591836736,3.623983949931982e-11,1.871746452229403e-11,-4.1862270521563125e-11
14.6,26.448979591836736,3.7969226770950185e-11,1.972285308438505e-11,-4.392071690641962e-11
14.7,26.448979591836736,4.000019243548055e-11,2.0908947449533438e-11,-4.634150405968151e-11
14.8,26.448979591836736,4.215359952396333e-11,2.2172552068192404e-11,-4.891202184776573e-11
14.9,26.448979591836736,4.4437466534133884e-11,2.351908055208461e-11,-5.1642308294039795e-11
14.99,26.448979591836736,4.661156885973425e-11,2.480665205866033e-11,-5.4245042372506644e-11
14.999,26.448979591836736,4.683542612326205e-11,2.4939534196395582e-11,-5.4513229928815174e-11
14.9999,26.448979591836736,4.685787770214413e-11,2.4952864600665846e-11,-5.4540129561793365e-11
15.0,26.448979591836736,4.686037306268496e-11,2.495434623129054e-11,-5.4543119319600595e-11
15.0001,26.448979591836736,4.686286857139358e-11,2.495582795685706e-11,-5.454610925939122e-11
15.001,26.448979591836736,4.688533481888933e-11,2.4969167760443147e-11,-5.457302690873003e-11
15.01,26.448979591836736,4.711065894911974e-11,2.5102989833377862e-11,-5.484301610794894e-11
15.1,26.448979591836736,4.94315013053019e-11,2.648459311869238e-11,-5.762598294302115e-11
15.2,26.448979591836736,5.2160680776577744e-11,2.8116529376690463e-11,-6.09032577682328e-11
15.3,26.448979591836736,5.5058436510392834e-11,2.985736349624217e-11,-6.438819611411754e-11
15.4,26.448979591836736,5.8136041023242775e-11,3.171484341646223e-11,-6.80950121696367e-11
15.49,26.448979591836736,6.106961906816804e-11,3.349317925026848e-11,-7.163343324431526e-11
15.499,26.448979591836736,6.137188328511438e-11,3.3676826783177225e-11,-7.199828960922076e-11
15.4999,26.448979591836736,6.140220071931534e-11,3.369525102564393e-11,-7.203488785306549e-11
15.5,26.448979591836736,6.140557034680717e-11,3.36972988329063e-11,-7.20389555912532e-11
15.5001,26.448979591836736,6.140894017908639e-11,3.3699346774047165e-11,-7.204302358283288e-11
15.501,26.448979591836736,6.143927788724269e-11,3.371778427027228e-11,-7.207964691248554e-11
15.51,26.448979591836736,6.174356950738212e-11,3.39027571845852e-11,-7.244701186808162e-11
15.6,26.448979591836736,6.487996446192715e-11,3.5813686964364884e-11,-7.623639099525356e-11
15.7,26.448979591836736,6.857309249430855e-11,3.80736420715422e-11,-8.070488383661603e-11
15.8,26.448979591836736,7.249982306287236e-11,4.048752904678653e-11,-8.546329320858972e-11
15.9,26.448979591836736,7.667610020497432e-11,4.30665014220902e-11,-9.053187214346673e-11
15.99,26.448979591836736,8.066222095519445e-11,4.553862801657504e-11,-9.537673609785499e-11
15.999,26.448979591836736,8.10732170157886e-11,4.5794085308800226e-11,-9.587665263000938e-11
15.9999,26.448979591836736,8.111444322496869e-11,4.5819715432280976e-11,-9.592680210615934e-11
16.0,26.448979591836736,8.111902533894739e-11,4.582256417319414e-11,-9.593237604550499e-11
16.0001,26.448979591836736,8.112360773780964e-11,4.582541310403886e-11,-9.593795034000522e-11
16.001,26.448979591836736,8.116486215046613e-11,4.585106203080438e-11,-9.598813497645949e-11
16.01,26.448979591836736,8.15786785697454e-11,4.6108399659231654e-11,-9.649156755342506e-11
16.1,26.448979591836736,8.584694576384901e-11,4.8768641731082e-11,-1.0168817994195353e-10
16.2,26.448979591836736,9.087955023921673e-11,5.1918651648472884e-11,-1.0782440529809793e-10
16.3,26.448979591836736,9.623797223436559e-11,5.528758440889789e-11,-1.1436805720760567e-10
16.4,26.448979591836736,1.0194490148764517e-10,5.889158990914115e-11,-1.2134817284073622e-10
16.49,26.448979591836736,1.0739921377589706e-10,6.235053816173312e-11,-1.280292168483089e-10
16.499,26.448979591836736,1.0796197644005654e-10,6.27081962105171e-11,-1.2871908067318547e-10
16.4999,26.448979591836736,1.0801842996381893e-10,6.274408247543875e-11,-1.2878828971271103e-10
16.5,26.448979591836736,1.0802470457150013e-10,6.274807119340114e-11,-1.287959821107407e-10
16.5001,26.448979591836736,1.0803097957806667e-10,6.275206018248695e-11,-1.2880367500984784e-10
16.501,26.448979591836736,1.0808747259148046e-10,6.278797328745723e-11,-1.2887293365604604e-10
16.51,26.448979591836736,1.0865418423684359e-10,6.314831535342933e-11,-1.2956775816923718e-10
16.6,26.448979591836736,1.1450355521955694e-10,6.687578606925653e-11,-1.3674508160358438e-10
16.7,26.448979591836736,1.214095752377515e-10,7.129495729191049e-11,-1.4523162290870057e-10
16.8,26.448979591836736,1.287729868932161e-10,7.602739206526252e-11,-1.5429451658948927e-10
16.9,26.448979591836736,1.3662627775279956e-10,8.109661167552602e-11,-1.639756531425462e-10
16.99,26.448979591836736,1.441419033359754e-10,8.596779289827691e-11,-1.7325448634580623e-10
16.999,26.448979591836736,1.4491787913675648e-10,8.647179747678364e-11,-1.7421325740532597e-10
16.9999,26.448979591836736,1.4499572651017454e-10,8.652237092833827e-11,-1.7430945071255783e-10
17.0,26.448979591836736,1.45004379028325e-10,8.652799214702253e-11,-1.7432014241502357e-10
17.0001,26.448979591836736,1.4501303210861687e-10,8.653361375507463e-11,-1.7433083482911762e-10
17.001,26.448979591836736,1.450909351340296e-10,8.658422575358987e-11,-1.7442709858755575e-10
17.01,26.448979591836736,1.4587247615773033e-10,8.709208504723982e-11,-1.753929147986857e-10
17.1,26.448979591836736,1.539448585786051e-10,9.234891689042144e-11,-1.8537657308098893e-10
17.2,26.448979591836736,1.634881298196181e-10,9.858894240181007e-11,-1.9719729392129555e-10
17.3,26.448979591836736,1.736776779048185e-10,1.0527997816732954e-10,-2.0983871880837385e-10
17.4,26.448979591836736,1.8456030465822972e-10,1.1245648203356067e-10,-2.2336165746882316e-10
17.49,26.448979591836736,1.9498881462844981e-10,1.1936111106366775e-10,-2.363400810789278e-10
17.499,26.448979591836736,1.9606627806125656e-10,1.2007596378959106e-10,-2.376820583767097e-10
17.4999,26.448979591836736,1.9617437870610672e-10,1.2014769902504503e-10,-2.378167081166205e-10
17.5,26.448979591836736,1.9618639387467422e-10,1.2015567241912824e-10,-2.378316742841029e-10
17.5001,26.448979591836736,1.961984098406093e-10,1.201636463758292e-10,-2.378466414689083e-10
17.501,26.448979591836736,1.9630658942484933e-10,1.2023543731129028e-10,-2.379813919238032e-10
17.51,26.448979591836736,1.973919468310922e-10,1.2095586006324734e-10,-2.3933344076586276e-10
17.6,26.448979591836736,2.0861019874524154e-10,1.284177588694448e-10,-2.5331947759447696e-10
17.7,26.448979591836736,2.2189015332309259e-10,1.3728619259410448e-10,-2.6990134219540444e-10
17.8,26.448979591836736,2.360892101161062e-10,1.4680793877809447e-10,-2.8765956796055235e-10
17.9,26.448979591836736,2.512752060801182e-10,1.5703377262330368e-10,-3.0668297779359566e-10
17.99,26.448979591836736,2.6584675173641813e-10,1.6688430784560046e-10,-3.249648741100264e-10
17.999,26.448979591836736,2.673532977948634e-10,1.6790480484240794e-10,-3.268565429820324e-10
17.9999,26.448979591836736,2.67504458200147e-10,1.6800721793641776e-10,-3.270463602761348e-10
18.0,26.448979591836736,2.675212594910997e-10,1.6801860125785476e-10,-3.270674584042123e-10
18.0001,26.448979591836736,2.675380619204256e-10,1.6802998539726282e-10,-3.270885579962085e-10
18.001,26.448979591836736,2.676893350246454e-10,1.6813247947119737e-10,-3.272785202182529e-10
18.01,26.448979591836736,2.6920715102762603e-10,1.6916107450144836e-10,-3.291846819527687e-10
18.1,26.448979591836736,2.849062003981289e-10,1.798218138496618e-10,-3.4891654772451605e-10
18.2,26.448979591836736,3.035150376033744e-10,1.925076624778212e-10,-3.723420731334216e-10
18.3,26.448979591836736,3.234394653823821e-10,2.061456765536493e-10,-3.9746484504091573e-10
18.4,26.448979591836736,3.4477841345000115e-10,2.208111138444075e-10,-4.244154108052367e-10
18.49,26.448979591836736,3.652809483819585e-10,2.3495565808375265e-10,-4.5035007392130336e-10
18.499,26.448979591836736,3.6740214031336286e-10,2.364219351802034e-10,-4.530354427905683e-10
18.4999,26.448979591836736,3.676149862694221e-10,2.3656909443046065e-10,-4.5330492171521046e-10
18.5,26.448979591836736,3.6763864399670565e-10,2.3658545143916916e-10,-4.53334874417123e-10
18.5001,26.448979591836736,3.676623033597499e-10,2.3660180964440357e-10,-4.5336482923945166e-10
18.501,26.448979591836736,3.678753112561259e-10,2.3674908735022225e-10,-4.5363451808528894e-10
18.51,26.448979591836736,3.700126972948819e-10,2.3822721006081597e-10,-4.563408791763739e-10
18.6,26.448979591836736,3.92135399969397e-10,2.535569203092435e-10,-4.84375787890387e-10
18.7,26.448979591836736,4.183931091530574e-10,2.7182108746121855e-10,-5.177031208516007e-10
18.8,26.448979591836736,4.4654614902788864e-10,2.9148149005593993e-10,-5.534953154282134e-10
18.9,26.448979591836736,4.767396778343917e-10,3.126503262833249e-10,-5.919454341992772e-10
18.99,26.448979591836736,5.057878448840773e-10,3.330922945094741e-10,-6.289953995320066e-10
18.999,26.448979591836736,5.087952068273083e-10,3.3521272668594093e-10,-6.328343213990991e-10
18.9999,26.448979591836736,5.090969940420951e-10,3.354255521572807e-10,-6.332195869639739e-10
19.0,26.448979591836736,5.091305377800996e-10,3.354492082341828e-10,-6.332624097019585e-10
19.0001,26.448979591836736,5.091640838838001e-10,3.3547286607205117e-10,-6.333052355314047e-10
19.001,26.448979591836736,5.094661053024762e-10,3.356858658790709e-10,-6.336908071510075e-10
19.01,26.448979591836736,5.124968877478071e-10,3.3782373170951995e-10,-6.37560334645068e-10
19.1,26.448979591836736,5.43888236870427e-10,3.600099825119552e-10,-6.776724047862714e-10
19.2,26.448979591836736,5.81196016447225e-10,3.864756248713959e-10,-7.25420293987286e-10
19.3,26.448979591836736,6.21252012177013e-10,4.150012157744071e-10,-7.767712770458089e-10
19.4,26.448979591836736,6.642705169522437e-10,4.457550044119358e-10,-8.320126367638921e-10
19.49,26.448979591836736,7.057113332141569e-10,4.754891083648712e-10,-8.853128776511343e-10
19.499,26.448979591836736,7.100046075198801e-10,4.785753533596088e-10,-8.908393411308605e-10
19.4999,26.448979591836736,7.104354647243142e-10,4.788851361235241e-10,-8.913940027897192e-10
19.5,26.448979591836736,7.104833549595718e-10,4.789195694645795e-10,-8.91455654539816e-10
19.5001,26.448979591836736,7.10531248638294e-10,4.78954005413128e-10,-8.915173108265773e-10
19.501,26.448979591836736,7.109624467457285e-10,4.792640463233644e-10,-8.920724216152572e-10
19.51,26.448979591836736,7.152898115216555e-10,4.823761060825261e-10,-8.976437983107674e-10
19.6,26.448979591836736,7.601413770355324e-10,5.146930856724825e-10,-9.554376981985061e-10
19.7,26.448979591836736,8.135160883801088e-10,5.532907061576319e-10,-1.0243244981293838e-9
19.8,26.448979591836736,8.709014207403207e-10,5.949460714045264e-10,-1.0985126292765455e-9
19.9,26.448979591836736,9.326156623184362e-10,6.399129568592659e-10,-1.1784322182099373e-9
19.99,26.448979591836736,9.921440473275952e-10,6.834418932828233e-10,-1.2556451101601982e-9
